,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
1256,3.86,560,8879,693,0,0,1,0,0,0,0
2420,3.91,399,1005,95,0,0,1,0,0,0,0
11541,4.04,288,18289,614,0,0,1,0,0,0,0
11976,4.22,560,5325,520,0,0,1,0,0,0,0
222,3.92,132,6432,517,0,0,1,0,0,0,0
17432,4.03,722,51839,1396,0,0,1,0,0,0,0
15900,3.52,240,19261,648,0,1,0,0,0,0,0
13505,3.78,346,4035,108,0,0,1,0,0,0,0
4949,4.62,48,23,4,0,0,1,0,0,0,0
3941,4.09,333,2330,252,0,0,1,0,0,0,0
7501,3.92,347,2477,133,0,0,1,0,0,0,0
10001,3.4,332,11,2,0,0,0,0,1,0,0
16856,4.21,422,1202,79,0,0,1,0,0,0,0
10498,4.25,1011,1991,65,0,0,1,0,0,0,0
6194,4.35,208,6250,60,0,0,1,0,0,0,0
12530,4.11,199,2317,161,0,0,1,0,0,0,0
1402,4.08,619,39,3,0,0,1,0,0,0,0
113,4.28,256,16,1,0,1,0,0,0,0,0
10670,3.97,40,179,17,0,0,1,0,0,0,0
7702,3.58,143,293374,6037,0,0,1,0,0,0,0
7109,3.48,91,14,2,0,0,0,0,0,0,1
11886,3.98,328,20,2,0,0,1,0,0,0,0
12228,3.9,147,52,7,0,0,0,0,0,0,1
2929,4.42,435,10,1,0,0,1,0,0,0,0
11771,3.99,486,63,1,0,0,0,1,0,0,0
13700,4.13,684,37531,2201,0,0,1,0,0,0,0
10421,4.28,232,252,4,0,0,1,0,0,0,0
3282,3.33,307,3,0,1,0,0,0,0,0,0
14175,3.76,10,149,2,0,0,1,0,0,0,0
16139,3.83,296,24,2,0,0,1,0,0,0,0
16511,3.91,528,449,28,0,0,1,0,0,0,0
17443,3.82,504,2555,102,0,0,1,0,0,0,0
3230,3.72,128,30,0,0,0,1,0,0,0,0
3532,3.67,72,3,0,0,0,1,0,0,0,0
5885,3.82,144,12610,486,0,0,1,0,0,0,0
2909,4.22,208,180,28,0,0,1,0,0,0,0
4983,3.94,293,834,54,0,0,1,0,0,0,0
12967,3.83,288,17,1,0,0,1,0,0,0,0
3050,4.08,209,17327,992,0,0,1,0,0,0,0
12825,3.92,346,105,14,0,0,1,0,0,0,0
12648,4.15,72,4383,88,0,0,1,0,0,0,0
17370,3.88,544,2066,35,0,0,1,0,0,0,0
10013,4.27,192,15,0,0,0,0,0,0,1,0
135,4.05,837,2904,309,0,0,1,0,0,0,0
15664,3.31,237,16,3,0,0,1,0,0,0,0
10005,3.81,608,6,0,0,0,0,1,0,0,0
15195,3.96,416,292,13,0,0,1,0,0,0,0
8157,4.11,256,320,33,0,0,1,0,0,0,0
8776,3.98,336,1276,12,0,0,1,0,0,0,0
3649,4.02,32,207,11,0,0,1,0,0,0,0
17694,3.38,120,73,6,0,0,1,0,0,0,0
12865,3.94,160,38283,3002,0,0,1,0,0,0,0
7053,3.62,459,4,1,0,0,0,0,0,0,1
3852,4.23,448,25135,420,0,0,1,0,0,0,0
7592,4.07,293,8654,412,0,0,1,0,0,0,0
16195,3.73,140,3070,172,0,0,1,0,0,0,0
2087,4.18,112,679,116,0,0,1,0,0,0,0
8574,4.12,140,10399,156,0,0,1,0,0,0,0
13071,3.43,306,2679,113,0,0,1,0,0,0,0
8914,3.98,366,7923,171,0,0,1,0,0,0,0
15536,4.07,1376,287,23,0,1,0,0,0,0,0
9075,3.93,432,161,16,0,0,1,0,0,0,0
2133,4.0,367,3730,142,0,0,1,0,0,0,0
2826,3.91,576,74,6,0,0,1,0,0,0,0
10425,4.59,134,1956,38,0,0,1,0,0,0,0
11123,4.25,272,15923,666,0,0,1,0,0,0,0
16012,3.47,275,1750,323,0,0,1,0,0,0,0
15570,3.78,448,1143,63,0,0,1,0,0,0,0
1890,4.21,624,352,37,0,0,1,0,0,0,0
8223,4.07,752,2428,50,0,0,1,0,0,0,0
14355,3.69,304,551,78,0,0,1,0,0,0,0
10489,4.47,1060,222,12,0,0,1,0,0,0,0
4101,3.32,272,33,4,0,0,1,0,0,0,0
2981,4.05,351,57415,920,0,0,1,0,0,0,0
9978,3.7,389,29112,651,0,0,1,0,0,0,0
3207,3.6,410,805,108,0,1,0,0,0,0,0
18372,4.34,3400,6,1,0,0,1,0,0,0,0
3000,3.93,393,10824,185,0,0,1,0,0,0,0
5950,4.14,728,68,3,0,0,1,0,0,0,0
7897,4.29,413,3,0,0,0,1,0,0,0,0
6174,4.12,259,79809,1224,0,0,1,0,0,0,0
4447,4.33,214,3479,211,0,0,1,0,0,0,0
10579,3.74,192,3303,116,0,0,0,0,0,0,1
11799,3.85,288,853,54,0,0,1,0,0,0,0
8730,4.16,704,15222,163,0,0,1,0,0,0,0
7840,3.41,272,1137,231,0,1,0,0,0,0,0
1833,3.98,256,1059,38,0,0,1,0,0,0,0
15539,3.33,204,1021,81,0,0,1,0,0,0,0
4045,3.95,265,68,6,0,0,1,0,0,0,0
13078,4.11,336,60937,959,0,0,1,0,0,0,0
1139,3.62,230,378,31,0,0,1,0,0,0,0
14812,3.31,351,4,0,0,1,0,0,0,0,0
12478,4.0,144,19,4,0,1,0,0,0,0,0
13254,3.58,176,53,9,0,0,1,0,0,0,0
18502,4.01,383,37552,1592,0,0,1,0,0,0,0
4032,4.08,345,47,3,0,0,0,1,0,0,0
6517,4.11,188,13431,931,0,0,1,0,0,0,0
11099,3.83,80,162,11,0,1,0,0,0,0,0
14029,4.07,224,467,2,1,0,0,0,0,0,0
13592,4.01,390,4414,127,0,0,1,0,0,0,0
5069,4.07,66,34392,275,0,0,1,0,0,0,0
653,3.76,515,1713,179,0,0,1,0,0,0,0
6181,3.87,1056,335,52,0,0,1,0,0,0,0
17825,3.51,303,162,13,0,1,0,0,0,0,0
7516,3.58,400,26,4,0,0,1,0,0,0,0
1113,3.91,342,14769,658,0,0,1,0,0,0,0
15890,4.17,462,811,68,0,1,0,0,0,0,0
5564,3.76,199,282,20,0,0,1,0,0,0,0
930,4.52,499,61,4,0,0,1,0,0,0,0
373,3.96,681,18,2,0,0,1,0,0,0,0
2099,3.91,80,109,13,0,1,0,0,0,0,0
14740,3.71,248,12528,596,0,0,1,0,0,0,0
5748,3.68,3,53,3,0,0,1,0,0,0,0
11038,4.02,438,1583,115,0,0,1,0,0,0,0
16898,3.68,234,10077,486,0,0,1,0,0,0,0
13736,4.01,160,1251,91,0,0,1,0,0,0,0
2813,3.85,588,662,53,0,0,1,0,0,0,0
8241,4.03,256,36,2,0,0,1,0,0,0,0
14694,3.5,568,2427,208,0,0,1,0,0,0,0
10083,4.3,762,877,55,0,0,1,0,0,0,0
11547,4.16,336,276,19,0,0,1,0,0,0,0
3461,3.99,186,5733,606,0,0,1,0,0,0,0
4519,4.04,35,309,45,0,0,1,0,0,0,0
2132,3.98,519,5517,452,0,0,1,0,0,0,0
13466,3.63,352,22864,445,0,0,1,0,0,0,0
16550,4.44,432,38,1,0,1,0,0,0,0,0
15824,4.05,68,8987,831,0,0,1,0,0,0,0
41,3.72,208,270244,12017,0,0,1,0,0,0,0
12610,3.61,96,82,6,0,1,0,0,0,0,0
11807,3.81,336,28,3,0,0,0,0,0,0,1
862,2.8,80,5,0,0,0,1,0,0,0,0
5568,4.22,375,225,20,0,0,1,0,0,0,0
10354,3.82,352,359,35,0,1,0,0,0,0,0
8769,3.94,250,83,17,0,0,1,0,0,0,0
3425,3.61,490,359,35,0,0,1,0,0,0,0
14987,4.0,176,5517,143,0,0,1,0,0,0,0
7731,3.68,32,26,4,0,0,1,0,0,0,0
13679,3.79,80,2042,59,0,1,0,0,0,0,0
4438,3.58,5,81,19,0,0,1,0,0,0,0
3559,4.41,916,547,39,0,0,1,0,0,0,0
17006,4.25,320,85,3,0,0,1,0,0,0,0
11621,4.08,570,9679,640,0,0,1,0,0,0,0
10902,4.23,96,171,14,0,0,1,0,0,0,0
566,3.76,320,82,13,0,1,0,0,0,0,0
8327,3.76,183,55,6,0,0,1,0,0,0,0
10890,3.73,128,217,27,0,0,1,0,0,0,0
3043,3.68,67,23558,1092,0,0,1,0,0,0,0
5561,3.97,226,1776,90,0,0,1,0,0,0,0
18108,4.45,168,19895,114,0,0,1,0,0,0,0
1305,3.81,314,331,62,0,0,1,0,0,0,0
18401,3.92,432,4,0,0,0,0,1,0,0,0
13581,4.24,733,182,14,0,0,1,0,0,0,0
18157,4.14,128,9,1,0,0,0,0,0,0,1
9262,3.79,268,8447,631,0,1,0,0,0,0,0
7948,3.76,256,17,1,0,0,1,0,0,0,0
17406,3.91,395,204,19,0,0,1,0,0,0,0
15763,3.73,202,764,82,0,0,1,0,0,0,0
15556,3.99,384,17073,528,0,0,1,0,0,0,0
10784,3.26,128,66,9,0,1,0,0,0,0,0
15962,4.09,352,524,40,0,0,1,0,0,0,0
3651,3.82,32,291,21,0,0,1,0,0,0,0
54,3.76,304,167,4,0,0,1,0,0,0,0
17401,4.0,416,2476,85,0,0,1,0,0,0,0
17558,3.64,494,8486,273,0,1,0,0,0,0,0
3245,3.93,546,292,23,0,0,1,0,0,0,0
6356,3.85,350,3869,50,0,0,1,0,0,0,0
18120,3.94,341,20461,981,0,0,1,0,0,0,0
6134,4.09,375,1444,83,0,0,1,0,0,0,0
735,4.0,255,541,15,0,0,1,0,0,0,0
6421,3.96,180,294,14,0,0,1,0,0,0,0
2814,4.2,673,1422,93,0,0,1,0,0,0,0
1964,4.42,112,62,4,0,0,1,0,0,0,0
2629,4.23,1136,286,21,0,0,1,0,0,0,0
3128,4.0,474,549271,11117,0,0,1,0,0,0,0
720,4.21,228,3334,46,0,0,1,0,0,0,0
12683,3.58,421,132,4,0,1,0,0,0,0,0
3784,4.31,64,125,22,0,1,0,0,0,0,0
16487,3.9,560,2218,104,0,0,1,0,0,0,0
426,4.27,259,51,7,1,0,0,0,0,0,0
16331,4.03,230,416,65,0,0,1,0,0,0,0
9193,2.75,24,4,1,0,0,1,0,0,0,0
4708,4.1,234,1553,113,0,0,1,0,0,0,0
11847,3.83,249,12131,319,0,0,1,0,0,0,0
17259,3.73,32,353,38,0,0,1,0,0,0,0
18489,4.31,880,8,0,0,0,0,0,1,0,0
9176,3.36,306,35,6,0,0,1,0,0,0,0
2543,4.02,17,227,54,0,0,1,0,0,0,0
4081,4.23,456,198,18,0,0,0,0,0,0,1
16743,4.13,592,19,2,0,0,1,0,0,0,0
2275,4.32,736,983,91,0,0,1,0,0,0,0
9226,3.91,416,2040,88,1,0,0,0,0,0,0
420,4.16,450,1474,30,0,0,1,0,0,0,0
284,4.21,238,26934,1825,0,0,1,0,0,0,0
998,4.07,342,43,1,0,0,1,0,0,0,0
12279,4.13,592,23134,750,0,0,1,0,0,0,0
16680,3.85,375,8359,483,0,0,1,0,0,0,0
10074,4.46,462,3132,103,0,0,1,0,0,0,0
7559,3.94,192,1681,51,0,0,1,0,0,0,0
9935,3.96,231,2309,230,0,0,1,0,0,0,0
16165,3.45,400,111,11,0,1,0,0,0,0,0
9565,4.13,0,3,0,0,0,1,0,0,0,0
4308,4.02,314,267,32,0,0,1,0,0,0,0
13610,3.86,2,38,3,0,0,1,0,0,0,0
16853,3.93,336,14,1,0,0,1,0,0,0,0
16306,3.6,256,20,3,0,0,1,0,0,0,0
13600,3.75,196,13515,368,0,0,1,0,0,0,0
11353,3.85,288,80,1,0,0,1,0,0,0,0
8354,4.07,216,244,13,0,0,1,0,0,0,0
17384,4.0,176,56,7,0,0,1,0,0,0,0
15966,3.68,352,434,28,0,1,0,0,0,0,0
2748,4.0,635,624,136,0,0,1,0,0,0,0
15620,3.71,184,8,0,0,0,0,0,0,0,1
9406,4.13,12,198,28,0,0,1,0,0,0,0
14168,3.77,250,129,8,0,0,1,0,0,0,0
8620,3.82,305,364,27,0,0,1,0,0,0,0
3213,4.25,1276,647271,14249,0,0,1,0,0,0,0
16344,4.39,24,5661,87,0,0,1,0,0,0,0
6422,3.96,180,294,14,0,0,1,0,0,0,0
6602,3.87,215,4894,235,0,0,1,0,0,0,0
682,3.31,212,1204,79,0,1,0,0,0,0,0
15294,4.53,362,1198,95,0,0,1,0,0,0,0
12586,4.11,32,7726,221,0,0,1,0,0,0,0
1720,3.43,48,26,5,0,0,1,0,0,0,0
15245,4.3,496,8005,383,0,1,0,0,0,0,0
14054,3.85,400,58,2,0,1,0,0,0,0,0
4245,4.22,282,64096,2316,0,0,1,0,0,0,0
16742,4.13,592,19,2,0,0,1,0,0,0,0
221,3.92,132,6432,517,0,0,1,0,0,0,0
16419,3.52,312,22,2,0,0,1,0,0,0,0
16903,4.17,320,94990,1581,0,0,1,0,0,0,0
14622,3.88,434,100949,7615,0,0,1,0,0,0,0
4672,3.68,242,21634,1660,0,0,1,0,0,0,0
5259,3.77,384,31,2,0,0,1,0,0,0,0
13868,3.91,280,1947,71,0,0,1,0,0,0,0
3934,3.9,249,592315,7791,0,0,1,0,0,0,0
4860,4.23,292,147,25,0,0,1,0,0,0,0
6790,3.86,240,1962,110,0,0,1,0,0,0,0
803,4.02,127,63,8,0,0,1,0,0,0,0
18127,3.97,375,92,4,0,0,1,0,0,0,0
7589,3.63,180,1109,145,0,1,0,0,0,0,0
10122,3.39,528,23,4,0,0,1,0,0,0,0
16833,3.33,240,517,37,0,0,1,0,0,0,0
16403,4.05,589,171,6,0,0,1,0,0,0,0
1606,3.77,480,100,9,0,0,1,0,0,0,0
11109,4.16,128,48919,1089,0,0,1,0,0,0,0
5005,4.11,157,4455,232,0,0,1,0,0,0,0
17929,4.56,636,18754,906,0,0,1,0,0,0,0
1276,3.42,414,856,111,0,0,1,0,0,0,0
11232,3.65,95,451,17,0,0,1,0,0,0,0
7308,3.89,416,5500,514,0,0,1,0,0,0,0
4501,4.37,288,121,5,0,0,1,0,0,0,0
13618,3.72,400,19036,325,0,0,1,0,0,0,0
4049,3.77,48,13,0,0,1,0,0,0,0,0
7576,3.12,176,111,6,0,0,1,0,0,0,0
982,4.26,476,1146,166,0,0,1,0,0,0,0
17656,3.4,298,34,4,0,0,1,0,0,0,0
3739,3.7,304,35,5,0,0,1,0,0,0,0
14467,4.17,1232,3873,459,0,0,1,0,0,0,0
11758,3.82,108,18,2,0,0,1,0,0,0,0
17560,3.36,261,13,5,0,0,1,0,0,0,0
10223,4.06,288,24,4,0,0,1,0,0,0,0
5701,3.43,271,790,93,0,0,1,0,0,0,0
15238,4.41,482,2006,239,0,0,1,0,0,0,0
17414,4.07,325,1278,153,0,0,1,0,0,0,0
12359,4.11,441,18543,124,0,0,1,0,0,0,0
8492,3.96,244,49911,1127,0,0,1,0,0,0,0
12681,3.58,421,132,4,0,1,0,0,0,0,0
10899,4.23,35,708,57,0,0,1,0,0,0,0
13809,3.68,288,72,9,0,1,0,0,0,0,0
13363,4.44,1392,166,13,0,0,1,0,0,0,0
9946,3.29,301,698,104,0,1,0,0,0,0,0
8140,3.99,418,908,54,0,0,1,0,0,0,0
11032,3.52,224,111,11,0,0,1,0,0,0,0
4411,4.05,568,12235,306,0,0,1,0,0,0,0
841,3.7,144,740,57,0,0,1,0,0,0,0
13553,4.24,733,182,14,0,0,1,0,0,0,0
2481,4.05,266,276,46,0,0,1,0,0,0,0
15784,4.56,182,22,2,0,0,0,0,0,1,0
17623,3.86,356,1088,127,0,0,1,0,0,0,0
16682,3.72,326,17060,1016,0,0,1,0,0,0,0
9299,4.27,160,18799,568,0,0,1,0,0,0,0
8875,3.37,100,116,12,0,0,1,0,0,0,0
18560,3.78,182,564,84,0,0,1,0,0,0,0
4037,4.08,462,171,13,0,0,1,0,0,0,0
13198,3.71,304,1764,69,0,0,1,0,0,0,0
1602,4.17,352,114,11,0,0,1,0,0,0,0
16108,3.8,320,47,6,0,0,1,0,0,0,0
13513,4.19,314,29486,2137,0,0,1,0,0,0,0
12876,3.38,304,2546,328,0,0,1,0,0,0,0
2856,3.69,136,1930,139,0,0,1,0,0,0,0
8303,4.3,834,451,80,0,0,1,0,0,0,0
7497,4.13,528,460,65,0,0,1,0,0,0,0
447,3.86,198,251,32,0,1,0,0,0,0,0
11512,4.05,416,8,0,0,0,1,0,0,0,0
5245,4.37,892,420,34,0,0,1,0,0,0,0
9085,4.17,192,136,1,0,0,1,0,0,0,0
5512,3.63,166,1562,111,0,0,1,0,0,0,0
10059,3.75,336,17981,522,0,0,1,0,0,0,0
15388,4.13,270,10390,447,0,0,1,0,0,0,0
16508,4.67,124,9,0,0,0,1,0,0,0,0
17225,3.86,256,7097,292,0,0,1,0,0,0,0
8586,4.3,176,16327,444,0,0,1,0,0,0,0
6891,4.5,15,2,0,0,0,1,0,0,0,0
15336,3.89,220,932,36,0,0,1,0,0,0,0
1921,3.75,272,953,61,0,0,1,0,0,0,0
15992,4.02,356,73,8,0,0,1,0,0,0,0
9415,3.82,0,57,11,0,0,1,0,0,0,0
18477,3.16,40,14,1,0,0,1,0,0,0,0
17431,3.99,528,35964,855,1,0,0,0,0,0,0
4254,4.36,527,914,8,0,0,1,0,0,0,0
1358,4.63,713,27,3,0,0,1,0,0,0,0
3287,3.33,307,3,0,1,0,0,0,0,0,0
4680,4.0,16,5,1,0,0,1,0,0,0,0
8404,3.85,288,9662,897,0,1,0,0,0,0,0
5732,4.02,288,1309,107,0,0,1,0,0,0,0
17130,4.17,672,91,6,0,0,1,0,0,0,0
16593,3.94,240,1582,24,0,0,1,0,0,0,0
12371,3.91,610,7506,82,0,0,1,0,0,0,0
6020,4.31,191,4,3,0,0,0,1,0,0,0
12863,3.97,198,1344,156,0,0,1,0,0,0,0
11430,4.04,250,352,12,0,1,0,0,0,0,0
9430,3.09,278,690,71,0,0,1,0,0,0,0
5195,3.97,480,86,5,0,0,1,0,0,0,0
1320,4.11,732,2732,105,0,0,1,0,0,0,0
11124,3.81,320,3090,195,0,0,1,0,0,0,0
8379,3.95,624,10570,221,0,1,0,0,0,0,0
8390,3.86,462,15171,322,0,0,1,0,0,0,0
15068,4.3,32,963,92,0,0,1,0,0,0,0
12244,4.05,232,1008,37,0,0,1,0,0,0,0
2084,3.98,575,99,15,0,0,1,0,0,0,0
16047,4.12,340,424,31,0,0,1,0,0,0,0
10407,4.27,289,559,55,0,0,1,0,0,0,0
11036,4.18,192,49109,290,0,0,1,0,0,0,0
16062,3.89,275,22293,1141,0,0,1,0,0,0,0
17084,3.97,320,6412,154,0,0,1,0,0,0,0
2935,4.16,144,31,4,0,0,1,0,0,0,0
12114,4.29,160,4,0,0,0,1,0,0,0,0
16606,4.14,344,2662,214,0,0,1,0,0,0,0
11149,4.54,217,50951,1038,0,0,1,0,0,0,0
380,3.62,286,51,5,0,0,1,0,0,0,0
7820,4.32,284,29,4,0,0,1,0,0,0,0
10440,4.61,151,1904,28,0,0,1,0,0,0,0
7101,4.57,602,5104,386,0,0,0,0,0,0,1
9273,4.12,364,1506,101,0,0,1,0,0,0,0
4564,4.28,271,303,44,0,0,1,0,0,0,0
16138,3.83,296,24,2,0,0,1,0,0,0,0
18552,3.84,362,1162,132,0,0,1,0,0,0,0
4467,4.09,424,2534,80,0,0,1,0,0,0,0
149,4.05,803,303,48,0,0,1,0,0,0,0
2812,4.09,496,1772,142,0,0,1,0,0,0,0
16252,4.14,288,65829,2318,0,0,1,0,0,0,0
94,3.89,832,11797,659,0,0,1,0,0,0,0
10999,3.85,176,3423,447,0,0,1,0,0,0,0
4751,3.74,384,805,36,0,0,1,0,0,0,0
3210,4.36,128,210,14,0,0,1,0,0,0,0
8854,3.95,192,380,18,0,0,1,0,0,0,0
13543,4.01,1017,80104,2440,0,0,1,0,0,0,0
14278,4.44,552,29,5,0,0,1,0,0,0,0
8667,3.92,201,28,3,1,0,0,0,0,0,0
1496,3.85,389,5,0,0,0,1,0,0,0,0
12299,4.08,506,1113,70,0,0,1,0,0,0,0
0,4.57,652,2095690,27591,0,0,1,0,0,0,0
12125,3.32,400,58,9,0,0,1,0,0,0,0
18597,3.77,304,279,41,0,1,0,0,0,0,0
8610,3.68,127,39,6,0,0,1,0,0,0,0
4126,4.24,1487,2174,51,0,0,1,0,0,0,0
8612,3.68,120,54162,1368,0,0,1,0,0,0,0
15280,4.18,227,259,11,0,0,1,0,0,0,0
16504,4.06,120,178,24,0,0,1,0,0,0,0
8460,3.67,327,3620,394,0,0,1,0,0,0,0
3668,3.8,32,4,1,0,0,1,0,0,0,0
7831,3.7,198,29315,2631,0,0,1,0,0,0,0
10277,3.56,258,828,46,0,0,1,0,0,0,0
16293,3.46,357,374,17,0,1,0,0,0,0,0
16227,3.94,374,2,0,0,1,0,0,0,0,0
15912,3.88,294,35155,832,0,0,1,0,0,0,0
4634,4.16,368,129,13,0,0,0,0,0,0,1
6395,3.67,148,3581,224,0,0,1,0,0,0,0
8344,3.32,206,6348,162,0,0,1,0,0,0,0
13988,3.6,304,40,2,0,0,1,0,0,0,0
17775,3.82,36,7,1,0,0,1,0,0,0,0
1929,3.46,159,1097,105,0,0,1,0,0,0,0
9671,4.86,210,5,0,0,0,1,0,0,0,0
11409,4.17,506,316,19,0,0,1,0,0,0,0
4304,4.18,512,5247,491,0,0,1,0,0,0,0
8387,4.09,754,25145,291,0,0,1,0,0,0,0
6110,4.43,200,22435,741,0,0,1,0,0,0,0
14745,3.48,391,3252,233,0,0,1,0,0,0,0
13957,3.92,237,147,22,0,0,1,0,0,0,0
10075,4.46,462,3132,103,0,0,1,0,0,0,0
12139,3.92,288,11,2,0,0,1,0,0,0,0
15227,3.62,496,69,7,0,0,1,0,0,0,0
14097,4.0,400,340714,1942,0,0,1,0,0,0,0
1634,3.71,408,17962,778,0,0,1,0,0,0,0
15086,3.75,364,3996,80,0,0,1,0,0,0,0
14932,4.0,560,219,25,0,0,1,0,0,0,0
17939,4.26,320,293,36,0,0,1,0,0,0,0
5034,4.07,297,14,3,0,0,1,0,0,0,0
3562,3.89,227,120758,8711,0,0,1,0,0,0,0
3115,4.15,9,61,11,0,1,0,0,0,0,0
8144,3.99,672,632,37,0,0,1,0,0,0,0
1479,4.44,560,557,46,0,1,0,0,0,0,0
8262,4.12,677,33,2,0,0,1,0,0,0,0
2150,4.26,464,219,21,0,1,0,0,0,0,0
6425,4.0,182,347,17,0,0,1,0,0,0,0
1498,3.85,389,5,0,0,0,1,0,0,0,0
18183,4.12,336,792,27,0,0,1,0,0,0,0
4902,3.57,254,56,5,0,0,1,0,0,0,0
17504,3.81,298,61,4,0,0,1,0,0,0,0
6688,4.24,383,22949,376,0,1,0,0,0,0,0
13391,4.33,261,6232,713,0,0,1,0,0,0,0
5381,3.7,88,10,0,1,0,0,0,0,0,0
11453,4.26,304,419,50,0,0,1,0,0,0,0
18132,4.27,480,1133,37,0,0,1,0,0,0,0
7472,3.54,51,2038,198,0,0,1,0,0,0,0
3894,3.69,137,38506,4719,0,0,1,0,0,0,0
8048,3.49,192,84,9,0,0,1,0,0,0,0
18528,3.87,288,24126,609,0,0,1,0,0,0,0
1333,3.99,286,32079,752,0,0,1,0,0,0,0
6424,3.95,172,326,10,0,0,1,0,0,0,0
17666,4.22,384,308,33,0,0,1,0,0,0,0
4388,3.78,245,9941,462,0,0,1,0,0,0,0
5038,4.15,368,11255,499,0,0,1,0,0,0,0
18241,4.02,241,25092,432,0,0,1,0,0,0,0
10889,3.93,88,751,17,0,0,1,0,0,0,0
5377,3.58,236,61,6,0,1,0,0,0,0,0
10237,3.85,492,331,32,0,0,1,0,0,0,0
12827,3.82,417,3170,286,0,1,0,0,0,0,0
13526,4.37,3,61,1,0,0,1,0,0,0,0
8878,3.77,291,229,20,0,0,1,0,0,0,0
13410,3.6,264,772,82,0,0,1,0,0,0,0
12248,3.8,250,189,17,0,0,1,0,0,0,0
3781,3.94,416,12789,221,0,1,0,0,0,0,0
14404,4.01,464,14233,914,0,0,1,0,0,0,0
4149,4.35,1838,9284,133,0,0,1,0,0,0,0
4771,3.54,369,46383,2502,0,0,1,0,0,0,0
17,4.21,544,248558,9396,0,0,1,0,0,0,0
18374,4.2,336,293,32,0,1,0,0,0,0,0
3204,4.0,400,2185,137,0,1,0,0,0,0,0
12223,4.21,272,677,42,0,0,1,0,0,0,0
2715,3.93,352,218195,13012,0,0,1,0,0,0,0
10404,4.02,304,2067,17,0,0,1,0,0,0,0
9922,4.17,352,86,4,0,0,1,0,0,0,0
316,4.39,576,278,20,0,0,1,0,0,0,0
5483,3.94,721,21004,620,0,0,1,0,0,0,0
11920,4.37,352,1049,43,0,0,1,0,0,0,0
12097,3.87,586,155,8,0,0,1,0,0,0,0
10806,3.54,351,9326,125,0,0,1,0,0,0,0
10163,3.55,288,19363,876,0,0,1,0,0,0,0
7691,3.44,224,21,2,0,0,1,0,0,0,0
7134,3.58,512,8278,748,0,0,1,0,0,0,0
13034,4.15,112,5308,307,0,0,1,0,0,0,0
13951,3.81,268,5030,406,0,0,1,0,0,0,0
14533,3.87,310,13669,694,0,0,1,0,0,0,0
9375,4.04,5,28,4,0,0,1,0,0,0,0
5900,3.73,592,56,1,0,0,1,0,0,0,0
8153,4.12,311,337596,9949,0,0,1,0,0,0,0
9672,3.72,262,5977,620,0,0,1,0,0,0,0
9994,3.4,332,11,2,0,0,0,0,1,0,0
18647,3.96,416,1142,62,0,0,1,0,0,0,0
15597,4.26,576,683,13,0,1,0,0,0,0,0
18360,3.95,432,10129,306,0,0,1,0,0,0,0
14632,4.32,453,185,11,0,0,1,0,0,0,0
7662,3.74,72,30,9,1,0,0,0,0,0,0
1639,4.02,188,13,1,0,0,1,0,0,0,0
3919,4.14,96,275,19,0,0,1,0,0,0,0
14851,4.24,422,145740,3382,0,0,1,0,0,0,0
12558,4.18,1376,3,1,0,0,1,0,0,0,0
6088,4.15,191,282,7,0,0,0,0,0,1,0
9097,3.67,277,1118,54,0,1,0,0,0,0,0
4509,3.22,275,589,40,0,0,1,0,0,0,0
6695,3.58,297,68,16,0,0,1,0,0,0,0
5553,3.86,190,819,31,0,0,1,0,0,0,0
10714,3.68,96,44,0,0,0,1,0,0,0,0
12446,4.0,451,6283,268,0,1,0,0,0,0,0
13571,4.24,733,182,14,0,0,1,0,0,0,0
16166,4.07,616,69,0,0,0,1,0,0,0,0
12122,3.3,148,8,2,0,0,1,0,0,0,0
7030,4.91,100,11,3,0,0,1,0,0,0,0
17164,3.78,672,2248,165,0,0,1,0,0,0,0
4842,3.81,744,8156,366,0,0,1,0,0,0,0
3595,4.31,336,4586,119,0,0,1,0,0,0,0
1965,3.92,32,36,1,0,0,1,0,0,0,0
10156,3.41,304,4308,542,0,0,1,0,0,0,0
12548,4.0,633,42,1,0,0,1,0,0,0,0
1584,3.97,336,3259,187,0,0,1,0,0,0,0
2025,3.68,288,393,4,0,0,1,0,0,0,0
15283,4.3,256,642,11,0,0,1,0,0,0,0
7639,3.79,314,5985,507,0,0,1,0,0,0,0
16981,3.32,314,16,4,0,0,1,0,0,0,0
1215,3.85,127,5526,225,0,0,1,0,0,0,0
12697,3.89,374,74,4,0,0,1,0,0,0,0
15324,3.89,220,932,36,0,0,1,0,0,0,0
11217,4.08,201,17485,2100,0,0,1,0,0,0,0
31,4.53,218,19822,46,0,0,1,0,0,0,0
7462,4.0,360,45473,2540,0,0,1,0,0,0,0
13209,3.92,404,9552,627,0,0,1,0,0,0,0
14214,3.6,362,336,37,0,0,0,0,0,0,1
6459,3.92,112,373,67,0,1,0,0,0,0,0
2928,4.58,378,20,2,0,0,1,0,0,0,0
5412,3.4,241,5503,220,0,1,0,0,0,0,0
1343,3.8,364,108,13,0,0,1,0,0,0,0
13846,3.99,416,341,21,0,0,1,0,0,0,0
6024,4.36,188,2,1,0,0,0,1,0,0,0
12471,4.0,144,19,4,0,1,0,0,0,0,0
7021,4.08,224,6059,210,0,0,0,1,0,0,0
